rowid,pl_hostname,pl_letter,pl_discmethod,pl_orbper,pl_orbperlim,pl_orbpererr1,pl_orbpererr2,pl_massj,pl_masslim,pl_massjerr1,pl_massjerr2,pl_radj,pl_radlim,pl_radjerr1,pl_radjerr2,ra,dec,st_dist,st_disterr1,st_disterr2,st_distlim,st_vj,st_vjerr,st_vjlim,st_vjblend,st_teff,st_tefferr,st_tefflim,st_teffblend,st_mass,st_masserr,st_masslim,st_massblend,st_rad,st_raderr,st_radlim,st_radblend,hd_name,hip_name
43,BD-08 2823,b,Radial Velocity,5.60000000,0,0.02000000,-0.02000000,,0,,,,0,,,150.198837,-9.516680,42.20,2.90,-2.90,0,9.880,0.043,0,0,4746.00,63.00,0,,0.74,0.07,0,,,,,,,HIP 49067
44,BD-08 2823,c,Radial Velocity,237.60000000,0,1.50000000,-1.50000000,,0,,,,0,,,150.198837,-9.516680,42.20,2.90,-2.90,0,9.880,0.043,0,0,4746.00,63.00,0,,0.74,0.07,0,,,,,,,HIP 49067
45,BD-10 3166,b,Radial Velocity,3.48777000,0,0.00011000,-0.00011000,0.45800,0,0.03900,-0.03900,,0,,,164.619936,-10.770373,,,,,10.080,,0,0,,,,,,,,,,,,,,
46,BD-13 2130,b,Radial Velocity,714.30000000,0,5.30000000,-5.30000000,,0,,,,0,,,114.288492,-13.906663,,,,,9.767,0.018,0,0,,,,,,,,,,,,,,
47,BD-17 63,b,Radial Velocity,655.60000000,0,0.60000000,-0.60000000,,0,,,,0,,,7.142942,-16.226345,34.60,1.50,-1.50,0,9.566,0.024,0,0,4714.00,93.00,0,,0.74,0.03,0,,0.69,,0,,,HIP 2247
48,CT Cha,b,Imaging,,,,,17.00000,0,6.00000,-6.00000,2.200,0,0.810,-0.600,166.037872,-76.455383,,,,,,,,,,,,,,,,,,,,,,
49,CoRoT-1,b,Transit,1.50895570,0,0.00000640,-0.00000640,1.03000,0,0.12000,-0.12000,1.490,0,0.080,-0.080,102.079887,-3.102147,,,,,,,,,5950.00,150.00,0,,0.95,0.15,0,,1.11,0.05,0,,,
50,CoRoT-10,b,Transit,13.24060000,0,0.00020000,-0.00020000,2.75000,0,0.16000,-0.16000,0.970,0,0.070,-0.070,291.063721,0.746143,345.00,70.00,-70.00,0,,,,,5075.00,75.00,0,,0.89,0.05,0,,0.79,0.05,0,,,
51,CoRoT-11,b,Transit,2.99433000,0,0.00001100,-0.00001100,2.33000,0,0.34000,-0.34000,1.430,0,0.030,-0.030,280.687256,5.937688,560.00,30.00,-30.00,0,,,,,6440.00,120.00,0,,1.27,0.05,0,,1.37,0.03,0,,,
52,CoRoT-12,b,Transit,2.82804200,0,0.00001300,-0.00001300,0.91700,0,0.07000,-0.06500,1.440,0,0.130,-0.130,100.765678,-1.296439,1150.00,85.00,-85.00,0,,,,,5675.00,80.00,0,,1.08,0.08,0,,1.12,0.10,0,,,
53,CoRoT-13,b,Transit,4.03519000,0,0.00003000,-0.00003000,1.30800,0,0.06600,-0.06600,0.885,0,0.014,-0.014,102.721138,-5.086445,1060.00,100.00,-100.00,0,,,,,5945.00,90.00,0,,1.09,0.02,0,,1.01,0.03,0,,,
54,CoRoT-14,b,Transit,1.51215000,0,0.00013000,-0.00013000,7.58000,0,0.46000,-0.46000,1.090,0,0.070,-0.070,103.424210,-5.536037,1340.00,100.00,-100.00,0,,,,,6035.00,100.00,0,,1.13,0.09,0,,1.21,0.08,0,,,
55,CoRoT-16,b,Transit,5.35227000,0,0.00020000,-0.00020000,0.53500,0,0.08500,-0.08300,1.170,0,0.160,-0.140,278.524689,-6.002595,840.00,90.00,-90.00,0,,,,,5650.00,100.00,0,,1.10,0.08,0,,1.19,0.14,0,,,
56,CoRoT-17,b,Transit,3.76810000,0,0.00030000,-0.00030000,2.43000,0,0.30000,-0.30000,1.020,0,0.070,-0.070,278.699249,-6.612234,920.00,50.00,-50.00,0,,,,,5740.00,80.00,0,,1.04,0.10,0,,1.59,0.07,0,,,
57,CoRoT-18,b,Transit,1.90006930,0,0.00000280,-0.00000280,3.47000,0,0.38000,-0.38000,1.310,0,0.180,-0.180,98.172409,-0.031586,870.00,90.00,-90.00,0,,,,,5440.00,100.00,0,,0.95,0.15,0,,1.00,0.13,0,,,
58,CoRoT-19,b,Transit,3.89713000,0,0.00002000,-0.00002000,1.11000,0,0.06000,-0.06000,1.290,0,0.030,-0.030,97.033585,-0.170681,770.00,160.00,-160.00,0,,,,,6090.00,70.00,0,,1.21,0.05,0,,1.65,0.04,0,,,
59,CoRoT-2,b,Transit,1.74299640,0,0.00000170,-0.00000170,3.31000,0,0.16000,-0.16000,1.465,0,0.029,-0.029,291.777069,1.383714,,,,,,,,,5625.00,120.00,0,,0.97,0.06,0,,0.90,0.02,0,,,
60,CoRoT-20,b,Transit,9.20000000,,,,4.24000,0,,,0.840,0,,,97.720406,0.226919,1230.00,120.00,-120.00,0,,,,,5880.00,90.00,0,,1.14,0.08,0,,1.02,0.05,0,,,
61,CoRoT-23,b,Transit,3.63130000,0,0.00010000,-0.00010000,2.80000,0,0.30000,-0.30000,1.050,0,0.130,-0.130,279.782623,4.357806,600.00,50.00,-50.00,0,,,,,5900.00,100.00,0,,1.14,0.08,0,,1.61,0.18,0,,,
62,CoRoT-3,b,Transit,4.25680000,0,0.00000500,-0.00000500,21.66000,0,1.00000,-1.00000,1.010,0,0.070,-0.070,292.055267,0.121820,680.00,160.00,-160.00,0,,,,,6740.00,140.00,0,,1.37,0.09,0,,1.56,0.09,0,,,
63,CoRoT-4,b,Transit,9.20205000,0,0.00037000,-0.00037000,0.72000,0,0.08000,-0.08000,1.190,0,0.060,-0.050,102.194664,-0.672774,,,,,,,,,6190.00,60.00,0,,1.16,0.03,0,,1.17,0.03,0,,,
64,CoRoT-5,b,Transit,4.03789620,0,0.00000190,-0.00000190,0.46700,0,0.06700,-0.02400,1.388,0,0.046,-0.047,101.277254,0.815239,,,,,,,,,6100.00,65.00,0,,1.00,0.02,0,,1.19,0.04,0,,,
65,CoRoT-6,b,Transit,8.88659300,0,0.00000400,-0.00000400,2.96000,0,0.34000,-0.34000,1.166,0,0.035,-0.035,281.072525,6.663194,,,,,,,,,6090.00,50.00,0,,1.05,0.05,0,,1.02,0.03,0,,,
66,CoRoT-7,b,Transit,0.85358500,0,0.00002400,-0.00002400,0.01500,0,0.00300,-0.00300,0.150,0,0.008,-0.008,100.956125,-1.063033,150.00,20.00,-20.00,0,,,,,5275.00,75.00,0,,0.93,0.03,0,,0.87,0.04,0,,,
67,CoRoT-7,c,Radial Velocity,3.69800000,0,0.00300000,-0.00300000,,0,,,,0,,,100.956125,-1.063033,150.00,20.00,-20.00,0,,,,,5275.00,75.00,0,,0.93,0.03,0,,0.87,0.04,0,,,
68,CoRoT-8,b,Transit,6.21229000,0,0.00003000,-0.00003000,0.22000,0,0.03000,-0.03000,0.570,0,0.020,-0.020,291.588531,1.426452,380.00,30.00,-30.00,0,,,,,5080.00,80.00,0,,0.88,0.04,0,,0.77,0.02,0,,,
69,CoRoT-9,b,Transit,95.27380000,0,0.00140000,-0.00140000,0.84000,0,0.07000,-0.07000,1.050,0,0.040,-0.040,280.786713,6.204172,460.00,,,0,,,,,5625.00,80.00,0,,0.99,0.04,0,,0.94,0.04,0,,,
70,DP Leo,b,Eclipse Timing Variations,8693.00000000,0,,,6.28000,0,0.58000,-0.58000,,0,,,169.316667,17.961417,,,,,,,,,,,,,,,,,,,,,,
71,FU Tau,b,Imaging,,,,,15.00000,0,,,,0,,,65.898911,25.049898,,,,,,,,,,,,,,,,,,,,,,
72,Fomalhaut,b,Imaging,320000.00000000,0,,,3.00000,0,0.50000,-1.30000,,0,,,344.412689,-29.622236,7.69,0.05,-0.05,0,1.160,,0,0,,,,,,,,,,,,,HD 216956,HIP 113368
73,GJ 1214,b,Transit,1.58040482,0,0.00000024,-0.00000024,0.02000,0,0.00300,-0.00300,0.244,0,0.005,-0.004,258.828827,4.963920,13.00,0.80,-1.00,0,14.680,0.020,0,0,2949.00,32.00,0,,0.15,0.01,0,,0.21,0.01,0,,,
74,GJ 179,b,Radial Velocity,2288.00000000,0,59.00000000,-59.00000000,,0,,,,0,,,73.023865,6.476539,12.30,0.60,-0.60,0,12.000,0.025,0,0,3370.00,100.00,0,,0.36,0.03,0,,0.38,0.02,0,,,HIP 22627
75,GJ 3021,b,Radial Velocity,133.71000000,0,0.20000000,-0.20000000,,0,,,,0,,,4.052823,-79.851181,17.62,0.17,-0.16,0,6.582,0.010,0,0,5540.00,75.00,0,,0.90,,0,,0.90,,0,,HD 1237,HIP 1292
76,GJ 317,b,Radial Velocity,692.00000000,0,2.00000000,-2.00000000,,0,,,,0,,,130.246735,-23.456289,15.10,0.22,-0.22,0,11.970,0.014,0,0,3510.00,50.00,0,,0.42,0.05,0,,,,,,,
77,GJ 317,c,Radial Velocity,10000.00000000,-1,,,,0,,,,0,,,130.246735,-23.456289,15.10,0.22,-0.22,0,11.970,0.014,0,0,3510.00,50.00,0,,0.42,0.05,0,,,,,,,
78,GJ 3470,b,Radial Velocity,3.33714000,0,0.00017000,-0.00017000,0.04410,0,0.00530,-0.00530,0.375,0,0.053,-0.053,119.774345,15.391492,25.20,2.90,-2.90,0,12.330,0.012,0,0,3600.00,200.00,0,,0.54,0.07,0,,0.50,0.06,0,,,
79,GJ 3634,b,Radial Velocity,2.64561000,0,0.00066000,-0.00066000,,0,,,,0,,,164.646240,-31.143990,19.80,0.60,-0.60,0,,,,,,,,,0.45,0.05,0,,0.43,0.03,0,,,
80,GJ 433,b,Radial Velocity,7.37090000,0,0.00080000,-0.00080000,,0,,,,0,,,173.862289,-32.539970,9.00,0.10,-0.10,0,9.806,0.015,0,0,3600.00,,0,,0.48,,0,,,,,,,HIP 56528
81,GJ 436,b,Radial Velocity,2.64385000,0,0.00009000,-0.00009000,0.07370,0,0.00540,-0.00540,0.365,0,0.018,-0.018,175.546219,26.706570,10.20,0.20,-0.20,0,10.650,0.020,0,0,3350.00,300.00,0,,0.46,0.05,0,,0.45,0.03,0,,,HIP 57087
82,GJ 581,b,Radial Velocity,5.36865000,0,0.00009000,-0.00009000,,0,,,,0,,,229.861771,-7.722280,6.21,0.10,-0.10,0,10.560,0.011,0,0,,,,,0.31,0.02,0,,0.29,,0,,,HIP 74995
83,GJ 581,c,Radial Velocity,12.91820000,0,0.00220000,-0.00220000,,0,,,,0,,,229.861771,-7.722280,6.21,0.10,-0.10,0,10.560,0.011,0,0,,,,,0.31,0.02,0,,0.29,,0,,,HIP 74995
84,GJ 581,d,Radial Velocity,66.64000000,0,0.08000000,-0.08000000,,0,,,,0,,,229.861771,-7.722280,6.21,0.10,-0.10,0,10.560,0.011,0,0,,,,,0.31,0.02,0,,0.29,,0,,,HIP 74995
85,GJ 581,e,Radial Velocity,3.14945000,0,0.00017000,-0.00017000,,0,,,,0,,,229.861771,-7.722280,6.21,0.10,-0.10,0,10.560,0.011,0,0,,,,,0.31,0.02,0,,0.29,,0,,,HIP 74995
86,GJ 649,b,Radial Velocity,598.30000000,0,4.20000000,-4.20000000,,0,,,,0,,,254.536880,25.744160,10.34,0.15,-0.15,0,9.690,0.020,0,0,3700.00,60.00,0,,0.54,0.05,0,,,,,,,HIP 83043
87,GJ 667C,b,Radial Velocity,7.20066000,0,0.00067000,-0.00067000,,0,,,,0,,,259.745087,-34.996826,7.20,0.00,0.00,0,,,,,3600.00,,0,,0.33,,0,,,,,,,
88,GJ 667C,c,Radial Velocity,28.15500000,0,0.01700000,-0.01700000,,0,,,,0,,,259.745087,-34.996826,7.20,0.00,0.00,0,,,,,3600.00,,0,,0.33,,0,,,,,,,
89,GJ 674,b,Radial Velocity,4.69380000,0,0.00700000,-0.00700000,,0,,,,0,,,262.166443,-46.895191,4.54,0.03,-0.03,0,9.370,,0,0,3600.00,100.00,0,,0.35,,0,,,,,,,HIP 85523
90,GJ 676A,b,Radial Velocity,1050.30000000,0,1.20000000,-1.20000000,,,,,,,,,262.546692,-51.636978,16.45,0.44,-0.44,0,9.580,0.009,0,0,,,,,0.71,0.04,0,0,,,,,,HIP 85647
91,GJ 676A,d,Radial Velocity,3.60000000,0,0.00080000,-0.00080000,,,,,,,,,262.546692,-51.636978,16.45,0.44,-0.44,0,9.580,0.009,0,0,,,,,0.71,0.04,0,0,,,,,,HIP 85647
92,GJ 676A,e,Radial Velocity,35.37000000,0,0.07000000,-0.07000000,,,,,,,,,262.546692,-51.636978,16.45,0.44,-0.44,0,9.580,0.009,0,0,,,,,0.71,0.04,0,0,,,,,,HIP 85647
93,GJ 832,b,Radial Velocity,3507.00000000,0,181.00000000,-181.00000000,,0,,,,0,,,323.391571,-49.009006,4.93,,,0,8.660,,0,0,3657.00,,0,,0.45,0.05,0,,0.48,,0,,HD 204961,HIP 106440
94,GJ 849,b,Radial Velocity,1845.00000000,0,15.00000000,-15.00000000,,0,,,,0,,,332.418121,-4.640729,9.10,0.20,-0.20,0,10.370,0.011,0,0,,,,,0.49,0.05,0,,,,,,,HIP 109388
95,GJ 86,b,Radial Velocity,15.76491000,0,0.00039000,-0.00039000,,0,,,,0,,,32.608059,-50.823723,10.90,,,0,6.120,,0,0,5151.00,,0,,0.77,,0,,,,,,HD 13445,HIP 10138
96,GJ 876,b,Radial Velocity,61.11660000,0,0.00860000,-0.00860000,,0,,,,0,,,343.319733,-14.263700,4.70,,,0,10.191,0.015,0,0,,,,,0.33,,0,,,,,,,HIP 113020
97,GJ 876,c,Radial Velocity,30.08810000,0,0.00820000,-0.00820000,,0,,,,0,,,343.319733,-14.263700,4.70,,,0,10.191,0.015,0,0,,,,,0.33,,0,,,,,,,HIP 113020
98,GJ 876,d,Radial Velocity,1.93778000,0,0.00002000,-0.00002000,,0,,,,0,,,343.319733,-14.263700,4.70,,,0,10.191,0.015,0,0,,,,,0.33,,0,,,,,,,HIP 113020
99,GJ 876,e,Radial Velocity,124.26000000,0,0.70000000,-0.70000000,,0,,,,0,,,343.319733,-14.263700,4.70,,,0,10.191,0.015,0,0,,,,,0.33,,0,,,,,,,HIP 113020
100,GQ Lup,b,Imaging,,,,,21.50000,0,20.50000,-20.50000,1.800,0,,,237.300430,-35.651421,,,,,12.430,,0,0,,,,,,,,,,,,,,
101,GSC 06214-00210,b,Imaging,,,,,14.00000,0,,,,0,,,245.477783,-20.719202,145.00,14.00,-14.00,0,,,,,,,,,0.60,,0,,,,,,,
102,HAT-P-1,b,Transit,4.46529340,0,0.00000930,-0.00000930,0.52400,0,0.03100,-0.03100,1.225,0,0.059,-0.059,344.445104,38.674953,155.00,15.00,-15.00,0,10.340,,0,0,5975.00,120.00,0,,1.13,0.08,0,,1.11,0.05,0,,,
103,HAT-P-11,b,Transit,4.88781620,0,0.00000710,-0.00000710,0.08100,0,0.00900,-0.00900,0.422,0,0.010,-0.010,297.709351,48.080856,38.00,1.30,-1.30,0,9.472,0.024,0,0,4780.00,50.00,0,,0.81,0.03,0,,0.75,0.02,0,,,HIP 97657
104,HAT-P-12,b,Transit,3.21305980,0,0.00000210,-0.00000210,0.21000,0,0.01200,-0.01200,0.936,0,0.012,-0.012,209.389496,43.493534,142.50,4.20,-3.30,0,,,,,4650.00,60.00,0,,0.73,0.02,0,,0.70,0.01,0,,,
105,HAT-P-13,b,Transit,2.91626000,0,0.00001000,-0.00001000,0.85100,0,0.03800,-0.03800,1.272,0,0.065,-0.065,129.882538,47.352051,214.00,12.00,-12.00,0,,,,,5653.00,90.00,0,,1.22,0.10,0,,1.56,0.08,0,,,
106,HAT-P-13,c,Radial Velocity,446.27000000,0,0.22000000,-0.22000000,,0,,,,0,,,129.882538,47.352051,214.00,12.00,-12.00,0,,,,,5653.00,90.00,0,,1.22,0.10,0,,1.56,0.08,0,,,
107,HAT-P-14,b,Transit,4.62766900,0,0.00000500,-0.00000500,2.23200,0,0.05900,-0.05900,1.150,0,0.052,-0.052,260.116180,38.242165,205.00,11.00,-11.00,0,,,,,6600.00,90.00,0,,1.39,0.04,0,,1.47,0.05,0,,,
108,HAT-P-15,b,Transit,10.86350200,0,0.00002700,-0.00002700,1.94600,0,0.06600,-0.06600,1.072,0,0.043,-0.043,66.248024,39.460636,190.00,8.00,-8.00,0,,,,,5568.00,90.00,0,,1.01,0.04,0,,1.08,0.04,0,,,
109,HAT-P-16,b,Transit,2.77596000,0,0.00000300,-0.00000300,4.19300,0,0.09400,-0.09400,1.289,0,0.066,-0.066,9.573181,42.463078,235.00,10.00,-10.00,0,,,,,6158.00,80.00,0,,1.22,0.04,0,,1.24,0.05,0,,,
110,HAT-P-17,b,Transit,10.33852300,0,0.00000900,-0.00000900,0.53000,0,0.01800,-0.01800,1.010,0,0.029,-0.029,324.536407,30.488716,90.00,3.00,-3.00,0,,,,,5246.00,80.00,0,,0.86,0.04,0,,0.84,0.02,0,,,
111,HAT-P-17,c,Radial Velocity,1610.00000000,0,20.00000000,-20.00000000,,0,,,,0,,,324.536407,30.488716,90.00,3.00,-3.00,0,,,,,5246.00,80.00,0,,0.86,0.04,0,,0.84,0.02,0,,,
